OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
410,13288,49445,18086,7,0,21,0,360606,160396,2251,10630,1,10,2024,20,28158
24,463236,1372934,50,16,2,8,1,115156,160396,2251,10630,1,5,2024,22,30044
1236,14476,605844,8735,17,2,8,1,115086,160396,2251,10630,1,4,2024,13,16892
5,188,938345,15,10,2,5,1,360606,160396,2251,10630,1,4,2024,18,24094
207,285430,275320,2,1,0,20,1,360606,100465,2251,10630,1,6,2024,23,32350
52,1319,5769,237,4,0,9,0,360606,160396,2251,10630,1,8,2024,2,2563
16,160364,290115,6868,7,0,11,0,360606,160396,2251,10630,1,7,2024,14,17745
52,2297,116,662,1,0,8,1,190154,160396,2251,10630,1,2,2024,13,16417
29,19625,20347,78,2,0,21,0,360606,160396,2251,10630,0,5,2024,2,3173
16,74965,64059,200,7,0,11,0,360606,160396,2251,10630,0,14,2024,11,14451
323,28381,1556232,2602,16,0,21,0,360606,160396,2251,10630,1,6,2024,12,14658
500,44328,769950,2,1,0,16,1,360606,160396,2251,10630,1,11,2024,22,30425
72,153,897444,3,10,2,4,1,360606,160396,2251,10630,1,5,2024,14,17984
29,19619,13196,78,2,0,21,0,360606,160396,2251,10630,1,2,2024,19,26231
20,583,879,35,1,1,8,1,146038,160396,2251,10630,1,3,2024,19,25948
31,677,16529,1224,7,0,6,0,360606,160396,2251,10630,1,4,2024,14,17980
1012,30843,1437398,5700,12,2,6,1,360606,160396,2251,10630,1,4,2024,9,11268
1742,133349,575068,49,16,1,3,0,360606,160396,0,10630,1,9,2024,23,32625
205,15974,148173,1,10,2,10,1,360606,160396,2251,10630,1,8,2024,23,31500
366,65166,679587,54,10,0,8,1,212457,160396,2251,10630,1,4,2024,16,21756
63,148,1022561,0,10,2,21,0,360606,160396,2251,10630,1,12,2024,18,24634
1,273,102745,0,10,2,8,1,114,160396,2251,20,0,11,2024,10,12067
67,2948,22553,1,10,0,20,1,360606,11485,2251,10630,0,14,2024,17,23375
42,391,601147,554,12,0,9,0,360606,160396,2251,10630,1,3,2024,16,21626
620,4868,373610,3,10,1,8,1,81259,160396,2251,10630,1,11,2024,21,29039
661,14858,11097,1,10,0,20,1,360606,5680,2251,10630,1,5,2024,5,6585
272,61855,138090,23,10,2,21,0,360606,160396,2251,10630,1,5,2024,22,29960
0,651,173926,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,11,13563
1,237,331384,15,10,2,21,0,360606,160396,2251,10630,0,3,2024,14,18251
90,205,883099,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,20,27469
0,170,996728,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,18,25366
1,184,548226,0,10,2,4,1,360606,160396,2251,10630,1,8,2024,11,13764
151,17458,12637,91,10,0,8,1,16238,160396,2251,10630,1,5,2024,8,9702
3,298382,760835,2,1,0,16,1,360606,160396,2251,10630,1,4,2024,15,20139
40,4254,5365,11,10,0,12,0,360606,160396,2251,10630,1,11,2024,17,23379
199,209,248157,2,1,2,20,1,360606,1401,2251,10630,1,13,2024,19,26189
56,382777,1098407,2,1,0,16,1,360606,160396,2251,10630,1,12,2024,11,14049
98,905,418572,136,6,1,6,1,360606,160396,2251,10630,1,11,2024,8,10014
909,155276,980836,3,10,1,8,1,42007,160396,2251,4,1,9,2024,6,7755
922,51607,95089,5,10,0,12,0,360606,160396,2251,10630,1,6,2024,16,22436
10,94470,228119,384,9,2,9,0,360606,160396,2251,10630,1,8,2024,16,22153
367,413,1222811,6,10,2,21,0,360606,160396,2251,10630,0,6,2024,19,25824
245,36,715926,4,16,2,21,0,360606,160396,2251,10630,1,3,2024,20,28380
1188,12030,81927,1,10,2,20,1,360606,31871,2251,10630,1,3,2024,7,9112
36,2406,19360,1,10,0,11,1,360606,160396,2251,10630,1,17,2024,1,2027
2,8794,2695,14,7,0,6,0,360606,160396,2251,10630,1,5,2024,23,31325
0,222,525975,6,10,2,4,1,360606,160396,2251,10630,0,3,2024,3,4462
704,101511,156772,1,10,2,12,0,360606,160396,2251,10630,0,9,2024,0,1156
1207,4241,1037,9,10,2,11,1,360606,160396,2251,10630,1,4,2024,3,4103
181,7092,14962,19,10,0,12,0,360606,160396,2251,10630,1,12,2024,1,2300
89,28,1198817,0,10,2,8,1,19413,160396,2251,238,1,14,2024,5,6247
0,101,543910,0,10,2,4,1,360606,160396,2251,10630,0,12,2024,23,31344
22,366,324227,0,10,2,21,0,360606,160396,2251,10630,1,11,2024,10,12996
12,145563,151334,55,1,0,8,1,20,160396,2251,10630,1,4,2024,4,4908
29,66259,71684,1,10,0,20,1,360606,10256,2251,10630,0,4,2024,20,27568
0,308,321887,6,10,2,4,1,360606,160396,2251,10630,0,4,2024,10,12704
85,1169,111554,29276,7,0,6,0,360606,160396,2251,10630,1,4,2024,23,32658
1329,60022,337468,371,16,1,21,0,360606,160396,2251,10630,1,4,2024,15,19514
84,5608,71064,413,7,2,9,0,360606,160396,2251,10630,1,5,2024,6,7973
52,6620,4422,237,4,0,21,0,360606,160396,2251,10630,1,14,2024,19,26827
327,16816,243400,1,10,0,20,1,360606,48031,2251,10630,1,4,2024,20,27215
0,235,174770,6,10,2,21,0,360606,160396,2251,10630,0,4,2024,11,14503
33,9551,6559,25,9,0,8,1,393,160396,2251,10630,1,16,2024,4,5142
4,270,402,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,4,5814
28,180416,239550,1,10,1,21,0,360606,160396,2251,10630,1,10,2024,8,10399
33,25515,23421,113,9,0,20,1,360606,512,2251,10630,0,1,2024,0,360
93,10,0,18,5,1,21,0,360606,160396,2251,10630,1,11,2024,22,29959
24,34728,591649,21,16,2,3,0,360606,160396,0,10630,0,14,2024,4,4910
5,74,1012248,3,10,2,8,1,107062,160396,2251,10630,1,7,2024,14,18115
272,92648,661167,9,10,2,11,1,360606,160396,2251,10630,1,5,2024,10,12326
33,27908,29469,113,9,0,21,0,360606,160396,2251,10630,1,23,2024,21,29849
4,266,342,7,10,1,9,0,360606,160396,2251,10630,1,21,2024,13,17219
64,40653,140738,1,10,0,11,1,360606,160396,2251,10630,1,9,2024,14,18135
59,519025,1398549,267,16,0,21,0,360606,160396,2251,10630,1,11,2024,15,20191
409,74359,1227018,77,10,1,8,1,352389,160396,2251,37,1,14,2024,0,910
12,1913,1395,778,9,0,8,1,2266,160396,2251,10630,1,3,2024,5,6563
79,40345,419044,40,2,1,18,1,360606,160396,2251,10630,1,13,2024,5,6626
51,328219,135793,26,6,0,9,0,360606,160396,2251,10630,1,11,2024,3,3704
2,19671,13421,13,7,0,11,0,360606,160396,2251,10630,1,11,2024,10,12435
142,53717,210802,35019,7,1,21,0,360606,160396,2251,10630,1,6,2024,11,13850
72,153,1197866,6,10,2,8,1,13625,160396,2251,207,1,4,2024,14,17941
13,228814,439641,48866,7,0,11,0,360606,160396,2251,10630,1,5,2024,16,21965
7,167,1098,10,9,1,8,1,7112,160396,2251,10630,1,31,2024,16,21839
38,130936,757578,2,1,0,9,0,360606,160396,2251,10630,1,4,2024,16,21322
0,224,177145,3,10,2,8,1,4906,160396,2251,10630,1,3,2024,14,19115
48,445967,560828,450,6,0,6,1,360606,160396,2251,10630,0,5,2024,17,23558
0,609,167253,0,10,2,5,1,360606,160396,2251,10630,1,3,2024,16,21435
1,184,325667,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,17,22623
49,142612,253920,2,1,2,20,1,360606,428,2251,10630,1,6,2024,0,286
38,37602,279731,2,1,0,21,0,360606,160396,2251,10630,0,11,2024,12,15597
57,222698,52037,2452,7,0,21,0,360606,160396,2251,10630,1,7,2024,14,18250
9,128,354822,7522,7,0,6,0,360606,160396,2251,10630,0,4,2024,17,23548
254,10603,12127,201,7,0,6,0,360606,160396,2251,10630,0,4,2024,7,8667
1410,51496,347905,1059,6,2,3,0,360606,160396,3,10630,0,13,2024,5,6179
351,815,271353,2,1,2,16,1,360606,160396,2251,10630,0,10,2024,21,29834
229,66990,221646,1,10,2,11,1,360606,160396,2251,10630,0,9,2024,18,24694
11,407608,1027656,0,10,1,21,0,360606,160396,2251,10630,0,5,2024,13,16364
0,102,402290,3,10,2,21,0,360606,160396,2251,10630,0,11,2024,22,30986
18,233579,111861,16984,7,1,9,0,360606,160396,2251,10630,1,10,2024,2,2488
3,79266,273933,2,1,0,21,0,360606,160396,2251,10630,1,14,2024,14,18218
566,58653,755281,255,12,0,6,1,360606,160396,2251,10630,1,7,2024,2,2738
737,26910,439856,49804,7,0,8,1,1662,160396,2251,10630,1,12,2024,15,20441
2,27369,19552,14,7,0,6,0,360606,160396,2251,10630,1,8,2024,22,30246
0,149,486680,6,10,2,4,1,360606,160396,2251,10630,0,5,2024,18,24542
0,494,313295,6,10,2,8,1,47,160396,2251,0,1,3,2024,3,3741
13,275129,661476,22,10,0,11,1,360606,160396,2251,10630,0,4,2024,20,28321
256,1256,130208,2,1,1,21,0,360606,160396,2251,10630,1,12,2024,17,23001
5,172,378854,3,10,2,8,1,5619,160396,2251,10630,1,3,2024,5,6437
0,132,932828,3,10,2,4,1,360606,160396,2251,10630,1,9,2024,5,6660
2251,70907,586373,49,16,1,21,0,360606,160396,2251,10630,1,12,2024,13,17019
5,25,818732,0,10,2,4,1,360606,160396,2251,10630,1,11,2024,9,10686
2250,98096,1560983,6429,16,1,21,0,360606,160396,2251,10630,0,10,2024,1,1404
86,2045,762577,2,1,1,16,1,360606,160396,2251,10630,1,14,2024,18,24285
2,34949,10295,13,7,0,3,0,360606,160396,3,10630,0,4,2024,21,29767
42,4780,1585418,16525,4,0,9,0,360606,160396,2251,10630,0,5,2024,19,26226
44,8494,7439,36,7,0,11,0,360606,160396,2251,10630,1,11,2024,19,25583
1,591,74927,3,10,2,4,1,360606,160396,2251,10630,1,3,2024,11,13463
476,355621,1048582,0,10,1,4,1,360606,160396,2251,10630,1,12,2024,15,20116
131,35740,31468,5,10,0,10,1,360606,160396,2251,10630,0,13,2024,1,2436
10,191,37,67,9,2,8,1,8361,160396,2251,10630,1,21,2024,4,5750
18,392748,442419,23348,7,1,21,0,360606,160396,2251,10630,1,14,2024,4,5817
33,4904,3555,25,9,0,9,0,360606,160396,2251,10630,0,6,2024,20,27766
275,3748,4774,1,10,1,20,1,360606,14115,2251,10630,0,13,2024,5,6802
119,11035,3915,19,10,1,12,0,360606,160396,2251,10630,0,14,2024,10,12320
4,2859,568,7,10,0,9,0,360606,160396,2251,10630,1,27,2024,15,19418
101,312,450173,5,10,2,8,1,2738,160396,2251,10630,1,5,2024,4,5473
0,256,1332192,0,10,2,8,1,10,160396,2251,6,1,3,2024,9,10843
12,1737,1209,493,9,0,8,1,972,160396,2251,10630,1,25,2024,18,24699
12,2296,1356,1327,9,0,8,1,7425,160396,2251,10630,0,31,2024,8,9839
4,270,448,7,10,0,9,0,360606,160396,2251,10630,0,23,2024,4,5596
112,265314,598359,2,1,0,20,1,360606,16,2251,10630,0,3,2024,4,5986
63,148,493837,0,10,2,4,1,360606,160396,2251,10630,1,12,2024,8,10386
515,36044,233619,8,10,2,10,1,360606,160396,2251,10630,0,14,2024,13,16967
176,590,144064,149,12,2,16,1,360606,160396,2251,10630,1,4,2024,2,3590
0,102,938935,3,10,2,8,1,22,160396,2251,16,0,12,2024,23,32312
1225,17486,1491877,9,10,1,12,0,360606,160396,2251,10630,1,7,2024,16,22125
36,198304,81115,8,10,0,12,0,360606,160396,2251,10630,1,7,2024,12,14724
175,44239,574970,151,6,0,3,0,360606,160396,2,10630,0,10,2024,0,292
9,77,71349,22192,7,0,11,0,360606,160396,2251,10630,1,6,2024,15,19466
52,2971,1971,152,4,2,21,0,360606,160396,2251,10630,0,15,2024,20,27390
17,269,13556,2749,7,1,9,0,360606,160396,2251,10630,1,7,2024,18,25241
253,86915,219839,1,10,2,20,1,360606,1909,2251,10630,1,9,2024,10,13097
812,19868,663891,9,10,0,12,0,360606,160396,2251,10630,0,3,2024,15,19349
5,25,383773,3,10,2,8,1,2037,160396,2251,41,1,10,2024,13,16977
121,243,570943,66,16,2,8,1,3335,160396,2251,10630,0,8,2024,15,19270
351,815,247950,2,1,2,20,1,360606,835,2251,10630,0,11,2024,19,26734
17,118895,7532,3149,7,1,8,1,23952,160396,2251,10630,1,6,2024,20,27334
45,80624,298951,5,10,0,11,1,360606,160396,2251,10630,1,13,2024,10,12251
25,125,16015,6338,7,0,11,0,360606,160396,2251,10630,1,10,2024,21,28965
4,1785,393,7,10,0,9,0,360606,160396,2251,10630,1,22,2024,21,29828
4,397,320,7,10,1,9,0,360606,160396,2251,10630,0,22,2024,17,23438
4,467,465,7,10,0,9,0,360606,160396,2251,10630,1,24,2024,19,25700
29,48611,35318,454,10,0,21,0,360606,160396,2251,10630,1,14,2024,21,29424
5,63,869079,3,10,2,8,1,9054,160396,2251,6,0,13,2024,7,9123
0,369,173710,0,10,2,5,1,360606,160396,2251,10630,0,4,2024,6,8015
16,71550,642485,37,7,0,21,0,360606,160396,2251,10630,1,5,2024,15,20423
1236,686,743986,2,1,2,16,1,360606,160396,2251,10630,1,12,2024,11,13850
0,222,331565,12,2,2,4,1,360606,160396,2251,10630,0,2,2024,15,20805
1,66,160052,0,10,2,5,1,360606,160396,2251,10630,1,5,2024,21,29211
0,390,85842,6,10,2,4,1,360606,160396,2251,10630,0,7,2024,22,30550
23,212,408195,3,10,2,4,1,360606,160396,2251,10630,1,3,2024,15,19808
112,190936,303066,5,10,0,11,1,360606,160396,2251,10630,0,4,2024,21,29882
21,262201,197405,4,16,0,9,0,360606,160396,2251,10630,1,7,2024,8,10439
17,310222,132823,11590,7,1,12,1,360606,160396,2251,10630,0,8,2024,1,2069
190,4730,303210,5,10,0,21,0,360606,160396,2251,10630,1,10,2024,3,4549
254,13457,11484,195,7,0,9,0,360606,160396,2251,10630,0,4,2024,13,16687
4,398,466,7,10,1,9,0,360606,160396,2251,10630,1,20,2024,10,12192
2,4806,8237,14,7,0,21,0,360606,160396,2251,10630,1,12,2024,14,17663
20,1795,2423,95,9,1,8,1,4636,160396,2251,10630,1,26,2024,3,4106
39,435,20106,5,10,0,10,1,360606,160396,2251,10630,1,14,2024,22,30463
597,141162,68590,24,2,0,8,1,24761,160396,2251,10630,1,3,2024,19,25933
73,51429,34707,7430,7,1,11,0,360606,160396,2251,10630,0,14,2024,9,11832
379,694,3121,19,10,1,12,0,360606,160396,2251,10630,1,5,2024,15,20123
6,2357,1270,1372,9,0,8,1,2832,160396,2251,10630,1,20,2024,18,24502
4,266,344,7,10,1,9,0,360606,160396,2251,10630,1,21,2024,10,12593
168,48298,42195,1,10,1,12,0,360606,160396,2251,10630,1,15,2024,7,9086
54,527075,1454347,88294,7,0,21,0,360606,160396,2251,10630,1,3,2024,14,18217
2,10315,7247,14,7,0,11,0,360606,160396,2251,10630,0,14,2024,4,4938
98,347445,1001669,3,10,1,21,0,360606,160396,2251,10630,1,7,2024,3,4678
0,402,165818,6,10,2,8,1,65,160396,2251,35,0,4,2024,15,20784
533,37228,63364,4884,1,0,8,1,110789,160396,2251,10630,1,10,2024,15,19882
1855,92650,1054620,15,10,1,5,1,360606,160396,2251,10630,0,16,2024,20,28034
17,10486,6866,421,7,1,9,0,360606,160396,2251,10630,1,6,2024,18,25418
68,224557,117055,5,10,0,8,1,91912,160396,2251,10630,0,13,2024,11,13425
81,163371,457438,5,10,0,12,0,360606,160396,2251,10630,1,10,2024,19,26693
20,3914,870,35,1,1,8,1,129906,160396,2251,10630,1,31,2024,21,28919
4,467,1789,7,10,0,9,0,360606,160396,2251,10630,1,24,2024,12,15512
17,309405,132780,3830,7,1,9,0,360606,160396,2251,10630,0,4,2024,0,1088
91,576,213259,34303,7,0,8,1,46994,160396,2251,10630,0,4,2024,9,10682
49,151208,254631,2,1,2,20,1,360606,198,2251,10630,1,13,2024,12,14947
122,2985,289024,2,1,1,9,0,360606,160396,2251,10630,1,10,2024,14,18266
29,133867,136964,1,10,0,11,1,360606,160396,2251,10630,0,12,2024,23,32404
81,44009,43719,1494,16,0,6,1,360606,160396,2251,10630,1,16,2024,2,3678
35,112,1325388,6,10,2,8,1,3,160396,2251,12,1,5,2024,8,10502
28,137300,140751,1,10,2,11,1,360606,160396,2251,10630,1,8,2024,23,31881
19,27780,20962,29,1,0,8,1,979,160396,2251,10630,1,11,2024,3,4252
2,24080,7557,27,7,0,6,0,360606,160396,2251,10630,0,6,2024,9,11500
1114,170991,1410088,62,16,0,8,1,260038,160396,2251,10630,1,13,2024,8,10557
135,8382,6037,33,13,0,21,0,360606,160396,2251,10630,1,10,2024,20,27636
0,23961,312260,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,18,24078
69,27261,26311,205,10,0,8,1,164746,160396,2251,10630,1,1,2024,19,26487
111,8,75658,46,6,0,16,1,360606,160396,2251,10630,1,8,2024,17,22754
169,373630,955724,0,10,1,5,1,360606,160396,2251,10630,1,6,2024,1,1326
1,47,1202182,0,10,2,4,1,360606,160396,2251,10630,0,8,2024,18,24249
0,132,1349873,12,2,2,4,1,360606,160396,2251,10630,1,8,2024,15,20700
30,39223,15472,7606,7,0,11,0,360606,160396,2251,10630,1,7,2024,12,15611
33,8455,6814,25,9,0,9,0,360606,160396,2251,10630,1,13,2024,10,13004
141,63359,140996,93,6,0,21,0,360606,160396,2251,10630,0,13,2024,15,20146
631,27978,406347,3,10,1,8,1,76809,160396,2251,10630,1,11,2024,21,29258
464,6481,4154,18,5,1,21,0,360606,160396,2251,10630,1,8,2024,20,27059
4,280,290,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,0,786
111,14336,16136,1,10,0,12,0,360606,160396,2251,10630,1,5,2024,4,5828
96,476877,578743,109,16,1,8,1,746,160396,2251,10630,1,10,2024,16,22221
4,250,489,7,10,1,9,0,360606,160396,2251,10630,1,24,2024,13,17369
0,200,329912,6,10,2,4,1,360606,160396,2251,10630,1,7,2024,15,20046
12,119625,152229,55,1,0,8,1,249,160396,2251,10630,1,4,2024,6,7704
24,160989,341708,21,16,2,3,0,360606,160396,0,10630,0,8,2024,0,610
96,3527,2294,18,5,1,9,1,360606,160396,2251,10630,1,12,2024,3,3709
46,7049,4956,42,1,1,8,1,3051,160396,2251,10630,1,4,2024,5,6445
22,65,825468,3,10,2,21,0,360606,160396,2251,10630,1,5,2024,14,18808
2,15436,16986,13,7,0,11,0,360606,160396,2251,10630,1,5,2024,8,10263
19,686,2000,16,1,2,20,1,360606,276,2251,10630,1,2,2024,7,8722
495,6169,5193,1,10,2,12,0,360606,160396,2251,10630,1,11,2024,3,4109
16,99091,83188,1019,7,0,11,0,360606,160396,2251,10630,1,5,2024,0,834
53,763,3897,76,13,0,21,0,360606,160396,2251,10630,1,6,2024,12,15107
11,398071,844946,0,10,1,8,1,10414,160396,2251,13,1,3,2024,3,3818
6,181285,615510,4,16,0,21,0,360606,160396,2251,10630,1,9,2024,5,6369
295,1723,150987,1,10,1,12,0,360606,160396,2251,10630,0,8,2024,20,27404
0,133,1283872,0,10,2,8,1,5,160396,2251,17,1,9,2024,19,25715
1257,29538,482188,11,10,0,11,1,360606,160396,2251,10630,1,11,2024,15,19653
384,387,1391319,330,2,2,21,0,360606,160396,2251,10630,1,10,2024,6,7493
48,49846,1420102,45,6,0,21,0,360606,160396,2251,10630,0,16,2024,5,7076
31,19,441768,169,7,0,8,1,8,160396,2251,10630,1,6,2024,15,20129
498,69944,595486,2498,6,1,3,0,360606,160396,2,10630,0,16,2024,6,7823
8,40506,28254,1,10,2,11,1,360606,160396,2251,10630,1,3,2024,12,15002
147,12147,553336,221,16,2,8,1,1061,160396,2251,10630,1,4,2024,3,4660
96,1597,581267,109,16,1,8,1,13272,160396,2251,10630,1,11,2024,15,19388
772,64193,141620,288,13,2,18,1,360606,160396,2251,10630,1,10,2024,23,32279
2,16300,14251,13,7,0,11,0,360606,160396,2251,10630,1,4,2024,16,21321
158,42066,646811,62801,7,1,3,0,360606,160396,3,10630,1,6,2024,22,31098
129,41363,36380,14815,7,0,6,0,360606,160396,2251,10630,1,6,2024,11,14385
43,365,4260,10,9,0,8,1,2809,160396,2251,10630,0,25,2024,12,15826
35,496,160802,3,10,2,8,1,298,160396,2251,32,1,7,2024,1,2342
18,387772,442299,38493,7,1,8,1,4521,160396,2251,10630,0,4,2024,7,8665
5,172,393147,0,10,2,4,1,360606,160396,2251,10630,1,3,2024,13,16305
0,2094,86480,6,10,2,21,0,360606,160396,2251,10630,1,4,2024,4,5850
193,61131,732316,114,17,0,6,1,360606,160396,2251,10630,1,14,2024,13,16273
28,3477,120226,11,10,2,11,1,360606,160396,2251,10630,1,16,2024,6,7695
1948,10978,146261,7746,7,1,6,0,360606,160396,2251,10630,0,6,2024,19,26480
66,51483,345269,34,16,2,21,0,360606,160396,2251,10630,1,11,2024,5,6337
65,194484,779475,2,1,1,20,1,360606,593,2251,10630,0,13,2024,11,13706
59,320890,742294,2,1,0,20,1,360606,1537,2251,10630,1,13,2024,16,21060
2848,78986,67079,1,10,0,20,1,360606,11870,2251,10630,1,11,2024,8,9849
224,111,1183754,0,10,2,4,1,360606,160396,2251,10630,1,9,2024,17,23839
751,69166,403867,3,10,2,4,1,360606,160396,2251,10630,1,12,2024,17,23285
7,3781,861,67,9,1,8,1,4746,160396,2251,10630,0,1,2024,5,6767
8,275331,321323,0,10,2,4,1,360606,160396,2251,10630,0,7,2024,22,30328
60,126,30301,6440,7,1,11,0,360606,160396,2251,10630,1,7,2024,17,23279
361,35272,18365,1,10,0,21,0,360606,160396,2251,10630,0,3,2024,7,8834
87,294119,273981,2,1,1,20,1,360606,25,2251,10630,1,6,2024,15,20319
70,51965,71465,1,10,0,20,1,360606,57152,2251,10630,1,3,2024,10,12881
24,464898,1378381,50,16,0,8,1,51298,160396,2251,10630,0,6,2024,22,30792
2689,1822,669325,207,10,0,21,0,360606,160396,2251,10630,1,4,2024,12,15056
0,3710,85661,0,10,2,8,1,93,160396,2251,1,0,6,2024,21,28982
348,169400,226220,1,10,0,20,1,360606,412,2251,10630,1,15,2024,23,32231
954,29863,482536,11,10,0,11,1,360606,160396,2251,10630,1,14,2024,10,12413
42,3,76773,46,6,0,16,1,360606,160396,2251,10630,1,3,2024,21,29735
0,91,537655,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,20,27344
24,461157,1365149,50,16,1,3,0,360606,160396,0,10630,1,4,2024,15,19829
432,16245,369167,9129,1,0,21,0,360606,160396,2251,10630,0,15,2024,0,346
4,401,340,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,11,13401
1,47,1324997,6,10,2,21,0,360606,160396,2251,10630,0,8,2024,3,4137
66,32775,562757,34,16,2,21,0,360606,160396,2251,10630,0,6,2024,6,7752
227,20972,60353,1,10,2,12,0,360606,160396,2251,10630,1,11,2024,8,9600
12,2040,1382,1360,9,0,8,1,252960,160396,2251,10630,1,1,2024,0,328
6,2510,67,58,9,0,8,1,13899,160396,2251,10630,1,2,2024,12,14767
4,637,463,7,10,1,9,0,360606,160396,2251,10630,0,28,2024,16,20917
29,66297,42177,1,10,0,20,1,360606,81814,2251,10630,1,15,2024,19,25742
167,92453,417921,2,1,0,16,1,360606,160396,2251,10630,0,10,2024,17,23088
3,144325,256275,2,1,0,16,1,360606,160396,2251,10630,1,4,2024,18,24811
1,194,1007600,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,21,29144
39,435,7673,5,10,0,11,1,360606,160396,2251,10630,1,14,2024,18,24897
279,158129,1116811,62098,7,0,21,0,360606,160396,2251,10630,1,11,2024,20,27527
69,1031,286201,2,1,0,20,1,360606,71,2251,10630,0,8,2024,4,5583
40,4947,640177,202,16,0,0,0,360606,160396,2251,10630,0,13,2024,21,29736
0,224,1192292,0,10,2,8,1,205,160396,2251,10630,1,3,2024,21,28500
0,308,180507,0,10,2,4,1,360606,160396,2251,10630,0,4,2024,13,16627
14,3872,2837,20,9,2,8,1,1388,160396,2251,10630,1,22,2024,0,1013
0,224,1240842,0,10,2,8,1,406,160396,2251,0,1,4,2024,11,13942
20,1678,1526,10,9,1,8,1,1777,160396,2251,10630,1,30,2024,11,13602
252,37773,40570,307,10,1,12,0,360606,160396,2251,10630,1,12,2024,13,17018
16,55813,230140,23866,7,0,21,0,360606,160396,2251,10630,0,3,2024,17,23537
59,73127,749301,2,1,0,21,0,360606,160396,2251,10630,1,4,2024,14,17671
3,307908,287676,2,1,0,20,1,360606,3378,2251,10630,0,16,2024,12,14939
76,147,838095,3,10,2,4,1,360606,160396,2251,10630,1,11,2024,16,22004
35,210,529317,6,10,2,8,1,70,160396,2251,51,1,9,2024,13,17425
11,418432,979171,0,10,1,8,1,35713,160396,2251,3,1,11,2024,9,11622
8,5559,109618,4,16,2,20,1,360606,31,2251,10630,0,8,2024,4,5142
392,217580,115657,11,10,2,10,1,360606,160396,2251,10630,1,15,2024,2,3500
8,137691,242925,8,10,2,10,1,360606,160396,2251,10630,1,6,2024,14,18353
228,172088,237774,1,10,0,10,1,360606,160396,2251,10630,0,15,2024,22,29954
57,18358,70368,12874,7,0,6,0,360606,160396,2251,10630,1,4,2024,17,23893
0,133,975413,0,10,2,4,1,360606,160396,2251,10630,1,10,2024,1,2144
8,13271,624190,4,16,2,16,1,360606,160396,2251,10630,1,13,2024,0,183
6,615,194,676,9,0,8,1,295,160396,2251,10630,0,22,2024,4,4988
3,61167,110088,133,16,0,21,0,360606,160396,2251,10630,1,13,2024,11,14547
20,1784,1550,1378,9,1,8,1,8316,160396,2251,10630,1,30,2024,9,11463
